2013-06-25 00:49:13+0300 [-] Log opened.
2013-06-25 00:49:15+0300 [-] DEBUG: len of persons_in_tournament is 1000001
2013-06-25 00:49:15+0300 [-] Starting factory <txredis.client.RedisClientFactory instance at 0x1649e18>
2013-06-25 00:49:15+0300 [RedisClient,client] Starting mysql_update_test, 1th time with concurrency 2500
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1541. start_person_id is 61600, end_person_id is 61639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1542. start_person_id is 61640, end_person_id is 61679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1543. start_person_id is 61680, end_person_id is 61719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1544. start_person_id is 61720, end_person_id is 61759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1545. start_person_id is 61760, end_person_id is 61799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1546. start_person_id is 61800, end_person_id is 61839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1547. start_person_id is 61840, end_person_id is 61879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1548. start_person_id is 61880, end_person_id is 61919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1549. start_person_id is 61920, end_person_id is 61959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1550. start_person_id is 61960, end_person_id is 61999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1551. start_person_id is 62000, end_person_id is 62039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1552. start_person_id is 62040, end_person_id is 62079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1553. start_person_id is 62080, end_person_id is 62119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1554. start_person_id is 62120, end_person_id is 62159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1555. start_person_id is 62160, end_person_id is 62199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1556. start_person_id is 62200, end_person_id is 62239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1557. start_person_id is 62240, end_person_id is 62279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1558. start_person_id is 62280, end_person_id is 62319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1559. start_person_id is 62320, end_person_id is 62359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1560. start_person_id is 62360, end_person_id is 62399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1561. start_person_id is 62400, end_person_id is 62439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1562. start_person_id is 62440, end_person_id is 62479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1563. start_person_id is 62480, end_person_id is 62519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1564. start_person_id is 62520, end_person_id is 62559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1565. start_person_id is 62560, end_person_id is 62599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1566. start_person_id is 62600, end_person_id is 62639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1567. start_person_id is 62640, end_person_id is 62679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1568. start_person_id is 62680, end_person_id is 62719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1569. start_person_id is 62720, end_person_id is 62759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1570. start_person_id is 62760, end_person_id is 62799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1571. start_person_id is 62800, end_person_id is 62839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1572. start_person_id is 62840, end_person_id is 62879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1573. start_person_id is 62880, end_person_id is 62919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1574. start_person_id is 62920, end_person_id is 62959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1575. start_person_id is 62960, end_person_id is 62999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1576. start_person_id is 63000, end_person_id is 63039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1577. start_person_id is 63040, end_person_id is 63079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1578. start_person_id is 63080, end_person_id is 63119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1579. start_person_id is 63120, end_person_id is 63159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1580. start_person_id is 63160, end_person_id is 63199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1581. start_person_id is 63200, end_person_id is 63239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1582. start_person_id is 63240, end_person_id is 63279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1583. start_person_id is 63280, end_person_id is 63319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1584. start_person_id is 63320, end_person_id is 63359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1585. start_person_id is 63360, end_person_id is 63399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1586. start_person_id is 63400, end_person_id is 63439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1587. start_person_id is 63440, end_person_id is 63479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1588. start_person_id is 63480, end_person_id is 63519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1589. start_person_id is 63520, end_person_id is 63559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1590. start_person_id is 63560, end_person_id is 63599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1591. start_person_id is 63600, end_person_id is 63639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1592. start_person_id is 63640, end_person_id is 63679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1593. start_person_id is 63680, end_person_id is 63719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1594. start_person_id is 63720, end_person_id is 63759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1595. start_person_id is 63760, end_person_id is 63799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1596. start_person_id is 63800, end_person_id is 63839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1597. start_person_id is 63840, end_person_id is 63879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1598. start_person_id is 63880, end_person_id is 63919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1599. start_person_id is 63920, end_person_id is 63959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1600. start_person_id is 63960, end_person_id is 63999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1601. start_person_id is 64000, end_person_id is 64039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1602. start_person_id is 64040, end_person_id is 64079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1603. start_person_id is 64080, end_person_id is 64119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1604. start_person_id is 64120, end_person_id is 64159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1605. start_person_id is 64160, end_person_id is 64199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1606. start_person_id is 64200, end_person_id is 64239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1607. start_person_id is 64240, end_person_id is 64279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1608. start_person_id is 64280, end_person_id is 64319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1609. start_person_id is 64320, end_person_id is 64359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1610. start_person_id is 64360, end_person_id is 64399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1611. start_person_id is 64400, end_person_id is 64439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1612. start_person_id is 64440, end_person_id is 64479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1613. start_person_id is 64480, end_person_id is 64519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1614. start_person_id is 64520, end_person_id is 64559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1615. start_person_id is 64560, end_person_id is 64599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1616. start_person_id is 64600, end_person_id is 64639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1617. start_person_id is 64640, end_person_id is 64679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1618. start_person_id is 64680, end_person_id is 64719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1619. start_person_id is 64720, end_person_id is 64759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1620. start_person_id is 64760, end_person_id is 64799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1621. start_person_id is 64800, end_person_id is 64839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1622. start_person_id is 64840, end_person_id is 64879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1623. start_person_id is 64880, end_person_id is 64919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1624. start_person_id is 64920, end_person_id is 64959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1625. start_person_id is 64960, end_person_id is 64999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1626. start_person_id is 65000, end_person_id is 65039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1627. start_person_id is 65040, end_person_id is 65079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1628. start_person_id is 65080, end_person_id is 65119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1629. start_person_id is 65120, end_person_id is 65159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1630. start_person_id is 65160, end_person_id is 65199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1631. start_person_id is 65200, end_person_id is 65239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1632. start_person_id is 65240, end_person_id is 65279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1633. start_person_id is 65280, end_person_id is 65319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1634. start_person_id is 65320, end_person_id is 65359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1635. start_person_id is 65360, end_person_id is 65399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1636. start_person_id is 65400, end_person_id is 65439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1637. start_person_id is 65440, end_person_id is 65479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1638. start_person_id is 65480, end_person_id is 65519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1639. start_person_id is 65520, end_person_id is 65559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1640. start_person_id is 65560, end_person_id is 65599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1641. start_person_id is 65600, end_person_id is 65639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1642. start_person_id is 65640, end_person_id is 65679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1643. start_person_id is 65680, end_person_id is 65719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1644. start_person_id is 65720, end_person_id is 65759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1645. start_person_id is 65760, end_person_id is 65799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1646. start_person_id is 65800, end_person_id is 65839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1647. start_person_id is 65840, end_person_id is 65879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1648. start_person_id is 65880, end_person_id is 65919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1649. start_person_id is 65920, end_person_id is 65959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1650. start_person_id is 65960, end_person_id is 65999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1651. start_person_id is 66000, end_person_id is 66039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1652. start_person_id is 66040, end_person_id is 66079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1653. start_person_id is 66080, end_person_id is 66119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1654. start_person_id is 66120, end_person_id is 66159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1655. start_person_id is 66160, end_person_id is 66199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1656. start_person_id is 66200, end_person_id is 66239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1657. start_person_id is 66240, end_person_id is 66279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1658. start_person_id is 66280, end_person_id is 66319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1659. start_person_id is 66320, end_person_id is 66359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1660. start_person_id is 66360, end_person_id is 66399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1661. start_person_id is 66400, end_person_id is 66439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1662. start_person_id is 66440, end_person_id is 66479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1663. start_person_id is 66480, end_person_id is 66519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1664. start_person_id is 66520, end_person_id is 66559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1665. start_person_id is 66560, end_person_id is 66599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1666. start_person_id is 66600, end_person_id is 66639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1667. start_person_id is 66640, end_person_id is 66679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1668. start_person_id is 66680, end_person_id is 66719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1669. start_person_id is 66720, end_person_id is 66759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1670. start_person_id is 66760, end_person_id is 66799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1671. start_person_id is 66800, end_person_id is 66839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1672. start_person_id is 66840, end_person_id is 66879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1673. start_person_id is 66880, end_person_id is 66919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1674. start_person_id is 66920, end_person_id is 66959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1675. start_person_id is 66960, end_person_id is 66999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1676. start_person_id is 67000, end_person_id is 67039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1677. start_person_id is 67040, end_person_id is 67079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1678. start_person_id is 67080, end_person_id is 67119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1679. start_person_id is 67120, end_person_id is 67159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1680. start_person_id is 67160, end_person_id is 67199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1681. start_person_id is 67200, end_person_id is 67239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1682. start_person_id is 67240, end_person_id is 67279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1683. start_person_id is 67280, end_person_id is 67319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1684. start_person_id is 67320, end_person_id is 67359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1685. start_person_id is 67360, end_person_id is 67399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1686. start_person_id is 67400, end_person_id is 67439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1687. start_person_id is 67440, end_person_id is 67479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1688. start_person_id is 67480, end_person_id is 67519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1689. start_person_id is 67520, end_person_id is 67559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1690. start_person_id is 67560, end_person_id is 67599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1691. start_person_id is 67600, end_person_id is 67639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1692. start_person_id is 67640, end_person_id is 67679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1693. start_person_id is 67680, end_person_id is 67719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1694. start_person_id is 67720, end_person_id is 67759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1695. start_person_id is 67760, end_person_id is 67799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1696. start_person_id is 67800, end_person_id is 67839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1697. start_person_id is 67840, end_person_id is 67879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1698. start_person_id is 67880, end_person_id is 67919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1699. start_person_id is 67920, end_person_id is 67959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1700. start_person_id is 67960, end_person_id is 67999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1701. start_person_id is 68000, end_person_id is 68039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1702. start_person_id is 68040, end_person_id is 68079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1703. start_person_id is 68080, end_person_id is 68119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1704. start_person_id is 68120, end_person_id is 68159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1705. start_person_id is 68160, end_person_id is 68199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1706. start_person_id is 68200, end_person_id is 68239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1707. start_person_id is 68240, end_person_id is 68279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1708. start_person_id is 68280, end_person_id is 68319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1709. start_person_id is 68320, end_person_id is 68359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1710. start_person_id is 68360, end_person_id is 68399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1711. start_person_id is 68400, end_person_id is 68439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1712. start_person_id is 68440, end_person_id is 68479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1713. start_person_id is 68480, end_person_id is 68519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1714. start_person_id is 68520, end_person_id is 68559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1715. start_person_id is 68560, end_person_id is 68599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1716. start_person_id is 68600, end_person_id is 68639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1717. start_person_id is 68640, end_person_id is 68679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1718. start_person_id is 68680, end_person_id is 68719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1719. start_person_id is 68720, end_person_id is 68759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1720. start_person_id is 68760, end_person_id is 68799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1721. start_person_id is 68800, end_person_id is 68839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1722. start_person_id is 68840, end_person_id is 68879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1723. start_person_id is 68880, end_person_id is 68919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1724. start_person_id is 68920, end_person_id is 68959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1725. start_person_id is 68960, end_person_id is 68999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1726. start_person_id is 69000, end_person_id is 69039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1727. start_person_id is 69040, end_person_id is 69079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1728. start_person_id is 69080, end_person_id is 69119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1729. start_person_id is 69120, end_person_id is 69159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1730. start_person_id is 69160, end_person_id is 69199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1731. start_person_id is 69200, end_person_id is 69239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1732. start_person_id is 69240, end_person_id is 69279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1733. start_person_id is 69280, end_person_id is 69319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1734. start_person_id is 69320, end_person_id is 69359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1735. start_person_id is 69360, end_person_id is 69399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1736. start_person_id is 69400, end_person_id is 69439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1737. start_person_id is 69440, end_person_id is 69479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1738. start_person_id is 69480, end_person_id is 69519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1739. start_person_id is 69520, end_person_id is 69559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1740. start_person_id is 69560, end_person_id is 69599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1741. start_person_id is 69600, end_person_id is 69639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1742. start_person_id is 69640, end_person_id is 69679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1743. start_person_id is 69680, end_person_id is 69719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1744. start_person_id is 69720, end_person_id is 69759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1745. start_person_id is 69760, end_person_id is 69799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1746. start_person_id is 69800, end_person_id is 69839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1747. start_person_id is 69840, end_person_id is 69879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1748. start_person_id is 69880, end_person_id is 69919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1749. start_person_id is 69920, end_person_id is 69959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1750. start_person_id is 69960, end_person_id is 69999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1751. start_person_id is 70000, end_person_id is 70039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1752. start_person_id is 70040, end_person_id is 70079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1753. start_person_id is 70080, end_person_id is 70119
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1754. start_person_id is 70120, end_person_id is 70159
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1755. start_person_id is 70160, end_person_id is 70199
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1756. start_person_id is 70200, end_person_id is 70239
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1757. start_person_id is 70240, end_person_id is 70279
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1758. start_person_id is 70280, end_person_id is 70319
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1759. start_person_id is 70320, end_person_id is 70359
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1760. start_person_id is 70360, end_person_id is 70399
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1761. start_person_id is 70400, end_person_id is 70439
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1762. start_person_id is 70440, end_person_id is 70479
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1763. start_person_id is 70480, end_person_id is 70519
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1764. start_person_id is 70520, end_person_id is 70559
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1765. start_person_id is 70560, end_person_id is 70599
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1766. start_person_id is 70600, end_person_id is 70639
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1767. start_person_id is 70640, end_person_id is 70679
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1768. start_person_id is 70680, end_person_id is 70719
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1769. start_person_id is 70720, end_person_id is 70759
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1770. start_person_id is 70760, end_person_id is 70799
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1771. start_person_id is 70800, end_person_id is 70839
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1772. start_person_id is 70840, end_person_id is 70879
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1773. start_person_id is 70880, end_person_id is 70919
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1774. start_person_id is 70920, end_person_id is 70959
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1775. start_person_id is 70960, end_person_id is 70999
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1776. start_person_id is 71000, end_person_id is 71039
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1777. start_person_id is 71040, end_person_id is 71079
2013-06-25 00:51:07+0300 [-] Starting concurrent test mysql_update_test #1778. start_person_id is 71080, end_person_id is 71119
